Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition
1502.0,160.0,68.58035714285714,2403.0,7.0,5.0,2003.0,2003.0,0.0,244.0,0.0,286.0,530.0,530.0,550.0,0.0,1080.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,0.0,2003.0,2.0,496.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,FV,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1503.0,20.0,57.0,12853.0,8.0,5.0,2010.0,2010.0,0.0,1032.0,0.0,610.0,1642.0,1418.0,0.0,0.0,1418.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,2010.0,3.0,852.0,160.0,192.0,0.0,224.0,0.0,0.0,0.0,4.0,2010.0,FV,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,Ex,Po,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,New,Partial
1504.0,60.0,68.0,7379.0,8.0,5.0,2000.0,2000.0,0.0,484.0,0.0,491.0,975.0,975.0,873.0,0.0,1848.0,1.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,2000.0,2.0,592.0,280.0,184.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,FV,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1505.0,20.0,80.0,8000.0,7.0,5.0,2002.0,2002.0,0.0,833.0,0.0,659.0,1492.0,1492.0,0.0,0.0,1492.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,2002.0,2.0,596.0,277.0,137.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1506.0,20.0,68.58035714285714,10456.0,6.0,6.0,1967.0,1967.0,120.0,506.0,0.0,1323.0,1829.0,1829.0,0.0,0.0,1829.0,1.0,0.0,2.0,0.0,4.0,1.0,8.0,0.0,1967.0,2.0,535.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1507.0,60.0,80.0,10791.0,6.0,5.0,1993.0,1993.0,0.0,1137.0,0.0,143.0,1280.0,1280.0,1215.0,0.0,2495.0,1.0,0.0,2.0,1.0,4.0,1.0,9.0,1.0,1993.0,2.0,660.0,224.0,32.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
1508.0,50.0,68.58035714285714,18837.0,6.0,5.0,1978.0,1978.0,0.0,687.0,46.0,491.0,1224.0,1287.0,604.0,0.0,1891.0,0.0,1.0,3.0,0.0,3.0,1.0,7.0,1.0,1978.0,2.0,678.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,Gd,TA,Mn,ALQ,LwQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1509.0,60.0,80.0,9600.0,6.0,6.0,1971.0,1971.0,0.0,329.0,0.0,386.0,715.0,930.0,715.0,0.0,1645.0,0.0,0.0,1.0,2.0,4.0,1.0,7.0,0.0,1971.0,2.0,441.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1510.0,20.0,80.0,9600.0,5.0,5.0,1966.0,1966.0,172.0,698.0,0.0,534.0,1232.0,1232.0,0.0,0.0,1232.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1966.0,2.0,490.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1511.0,20.0,90.0,9900.0,5.0,5.0,1966.0,1966.0,0.0,1059.0,0.0,150.0,1209.0,1209.0,0.0,0.0,1209.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1966.0,2.0,504.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,4.0,2010.0,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,TA,TA,PConc,Gd,TA,No,BLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,ConLD,Normal
1512.0,20.0,88.0,9680.0,5.0,6.0,1967.0,1967.0,268.0,1010.0,0.0,500.0,1510.0,1510.0,0.0,0.0,1510.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,1967.0,2.0,517.0,0.0,40.0,0.0,0.0,204.0,0.0,0.0,4.0,2010.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Plywood,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1513.0,80.0,68.58035714285714,10600.0,6.0,5.0,1964.0,1964.0,0.0,0.0,0.0,533.0,533.0,1131.0,644.0,0.0,1775.0,0.0,0.0,2.0,0.0,3.0,1.0,8.0,0.0,1964.0,2.0,480.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,COD,Family
1514.0,90.0,98.0,13260.0,5.0,6.0,1962.0,2001.0,144.0,1500.0,0.0,228.0,1728.0,1728.0,0.0,0.0,1728.0,2.0,0.0,2.0,0.0,6.0,2.0,10.0,0.0,1977.7212165097756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,Oth,Abnorml
1515.0,50.0,68.0,9724.0,5.0,7.0,1952.0,2002.0,265.0,670.0,0.0,470.0,1140.0,1929.0,532.0,0.0,2461.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,2.0,1994.0,2.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,Gd,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,Gd,Y,SBrkr,TA,Min2,Detchd,Unf,TA,TA,Y,WD,Normal
1516.0,50.0,120.0,17360.0,6.0,6.0,1949.0,1950.0,340.0,300.0,0.0,482.0,782.0,1019.0,537.0,0.0,1556.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,1949.0,2.0,470.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,1.0,2010.0,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
1517.0,85.0,75.0,11380.0,6.0,8.0,1966.0,2008.0,216.0,944.0,0.0,136.0,1080.0,1128.0,0.0,0.0,1128.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,1.0,1966.0,1.0,315.0,238.0,0.0,0.0,0.0,0.0,0.0,1500.0,1.0,2010.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,Gd,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
1518.0,90.0,70.0,8267.0,5.0,5.0,1958.0,1958.0,0.0,0.0,0.0,1604.0,1604.0,1604.0,0.0,0.0,1604.0,0.0,0.0,2.0,0.0,4.0,2.0,8.0,0.0,1958.0,2.0,576.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
1519.0,20.0,70.0,8197.0,7.0,5.0,2003.0,2009.0,506.0,1188.0,0.0,292.0,1480.0,1480.0,0.0,0.0,1480.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,0.0,2003.0,2.0,620.0,252.0,73.0,0.0,0.0,0.0,0.0,300.0,2.0,2010.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1520.0,20.0,68.58035714285714,8050.0,5.0,5.0,1959.0,1959.0,150.0,856.0,162.0,125.0,1143.0,1143.0,0.0,0.0,1143.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1959.0,1.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,TA,TA,No,BLQ,Rec,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1521.0,20.0,87.0,10725.0,5.0,5.0,1959.0,1959.0,91.0,936.0,0.0,270.0,1206.0,1206.0,0.0,0.0,1206.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1959.0,1.0,312.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Fa,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1522.0,20.0,80.0,10032.0,6.0,5.0,1959.0,1959.0,432.0,734.0,0.0,510.0,1244.0,1580.0,0.0,0.0,1580.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,2.0,1956.0,2.0,440.0,0.0,28.0,0.0,0.0,160.0,0.0,0.0,6.0,2010.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
1523.0,50.0,60.0,8382.0,4.0,5.0,1956.0,1956.0,0.0,0.0,0.0,832.0,832.0,832.0,505.0,0.0,1337.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1956.0,1.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,FuseA,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
1524.0,20.0,60.0,10950.0,5.0,7.0,1952.0,1952.0,0.0,339.0,0.0,525.0,864.0,1064.0,0.0,0.0,1064.0,0.0,1.0,1.0,0.0,2.0,1.0,4.0,0.0,1952.0,1.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,Fa,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
1525.0,20.0,119.0,10895.0,5.0,6.0,1955.0,1955.0,0.0,648.0,0.0,324.0,972.0,972.0,0.0,0.0,972.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1955.0,1.0,305.0,0.0,0.0,205.0,0.0,0.0,0.0,0.0,6.0,2010.0,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
1526.0,190.0,70.0,13587.0,5.0,5.0,1958.0,1958.0,0.0,532.0,0.0,456.0,988.0,988.0,0.0,0.0,988.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1958.0,1.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,TA,TA,Av,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Abnorml
1527.0,30.0,65.0,7898.0,4.0,7.0,1920.0,1994.0,0.0,0.0,0.0,576.0,576.0,985.0,0.0,0.0,985.0,0.0,1.0,1.0,0.0,2.0,1.0,4.0,0.0,1989.0,2.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,N,WD,Normal
1528.0,50.0,60.0,8064.0,6.0,8.0,1948.0,2004.0,0.0,481.0,174.0,161.0,816.0,816.0,408.0,0.0,1224.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1950.0,1.0,280.0,414.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,TA,TA,No,ALQ,Rec,GasA,TA,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
1529.0,20.0,81.0,7635.0,5.0,6.0,1960.0,1960.0,0.0,588.0,350.0,237.0,1175.0,1175.0,0.0,0.0,1175.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1960.0,2.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,BrkFace,Wd Sdng,TA,TA,CBlock,TA,TA,No,Rec,LwQ,GasA,Ex,Y,SBrkr,TA,Typ,Detchd,RFn,TA,TA,Y,WD,Normal
1530.0,20.0,80.0,9760.0,6.0,7.0,1963.0,1984.0,218.0,717.0,263.0,415.0,1395.0,1395.0,0.0,0.0,1395.0,1.0,0.0,1.0,0.0,2.0,1.0,7.0,1.0,1963.0,2.0,440.0,657.0,0.0,113.0,0.0,240.0,0.0,0.0,5.0,2010.0,RL,Pave,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,TA,TA,Gd,BLQ,LwQ,GasA,TA,Y,SBrkr,TA,Min1,Attchd,RFn,TA,TA,Y,WD,Normal
1531.0,50.0,60.0,4800.0,4.0,5.0,1900.0,1954.0,771.0,48.0,0.0,661.0,709.0,1157.0,687.0,0.0,1844.0,1.0,0.0,1.0,0.0,3.0,1.0,9.0,2.0,1900.0,1.0,240.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Min2,Basment,Unf,TA,TA,Y,COD,Abnorml
1532.0,30.0,56.0,4485.0,5.0,7.0,1920.0,1950.0,0.0,579.0,0.0,357.0,936.0,936.0,0.0,0.0,936.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,1.0,1977.7212165097756,0.0,0.0,51.0,0.0,135.0,0.0,0.0,0.0,0.0,5.0,2010.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,P,WD,Normal
1533.0,20.0,69.0,5805.0,5.0,7.0,1957.0,1957.0,0.0,274.0,1073.0,0.0,1347.0,1347.0,0.0,0.0,1347.0,1.0,1.0,1.0,0.0,3.0,1.0,6.0,0.0,1957.0,2.0,551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,RM,Pave,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,TA,TA,Mn,BLQ,Rec,GasA,Gd,Y,SBrkr,Gd,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
1534.0,45.0,50.0,6900.0,6.0,7.0,1938.0,2000.0,0.0,0.0,0.0,827.0,827.0,827.0,424.0,0.0,1251.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1938.0,1.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,Fa,Typ,Detchd,Unf,Fa,TA,N,WD,Normal
1535.0,50.0,69.0,11851.0,5.0,7.0,1948.0,2009.0,0.0,780.0,0.0,247.0,1027.0,1027.0,606.0,0.0,1633.0,0.0,0.0,1.0,0.0,3.0,1.0,7.0,1.0,1948.0,1.0,240.0,0.0,100.0,126.0,0.0,0.0,0.0,0.0,6.0,2010.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,TA,Gd,BrkTil,TA,TA,No,BLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
1536.0,50.0,68.58035714285714,8239.0,5.0,6.0,1920.0,1962.0,0.0,176.0,0.0,832.0,1008.0,1060.0,185.0,0.0,1245.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1962.0,1.0,315.0,0.0,0.0,334.0,0.0,0.0,0.0,0.0,3.0,2010.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
1537.0,30.0,68.0,9656.0,2.0,2.0,1923.0,1970.0,0.0,0.0,0.0,678.0,678.0,832.0,0.0,0.0,832.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,1.0,1928.0,2.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,AsbShng,AsbShng,TA,Fa,BrkTil,Fa,Fa,No,Unf,Unf,GasA,TA,N,SBrkr,TA,Typ,Detchd,Unf,Fa,Fa,N,WD,Abnorml
1538.0,70.0,60.0,9600.0,8.0,9.0,1900.0,2003.0,0.0,0.0,0.0,930.0,930.0,930.0,636.0,0.0,1566.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,0.0,1930.0,1.0,288.0,54.0,228.0,246.0,0.0,0.0,0.0,0.0,4.0,2010.0,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,Gd,BrkTil,TA,TA,No,Unf,Unf,GasW,TA,N,SBrkr,Gd,Typ,Detchd,Unf,TA,TA,Y,WD,Abnorml
1539.0,70.0,50.0,9000.0,8.0,9.0,1890.0,2002.0,0.0,0.0,0.0,346.0,346.0,1157.0,1111.0,0.0,2268.0,0.0,0.0,3.0,0.0,3.0,1.0,7.0,0.0,2003.0,2.0,624.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,Gd,Stone,Fa,Fa,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Detchd,Unf,TA,TA,N,WD,Normal
1540.0,190.0,100.0,9045.0,5.0,3.0,1910.0,1950.0,0.0,0.0,0.0,840.0,840.0,1128.0,1128.0,0.0,2256.0,0.0,0.0,2.0,0.0,4.0,2.0,12.0,0.0,1977.7212165097756,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,6.0,2010.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,Gable,CompShg,MetalSd,MetalSd,TA,Fa,BrkTil,TA,TA,Mn,Unf,Unf,Grav,Fa,N,FuseF,Fa,Typ,Attchd,Unf,TA,TA,N,WD,Abnorml
1541.0,70.0,60.0,10560.0,6.0,7.0,1922.0,1994.0,0.0,283.0,0.0,455.0,738.0,868.0,602.0,0.0,1470.0,0.0,0.0,1.0,1.0,2.0,1.0,6.0,0.0,1970.0,2.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,Fa,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,TA,Min1,Detchd,Unf,TA,TA,Y,WD,Normal
1542.0,50.0,53.0,5830.0,5.0,6.0,1950.0,1997.0,0.0,788.0,0.0,200.0,988.0,1030.0,582.0,0.0,1612.0,0.0,0.0,1.0,1.0,3.0,1.0,7.0,0.0,1950.0,1.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
1543.0,75.0,68.58035714285714,7793.0,7.0,7.0,1922.0,2005.0,0.0,474.0,0.0,634.0,1108.0,1160.0,908.0,0.0,2068.0,0.0,0.0,1.0,1.0,3.0,1.0,8.0,1.0,1928.0,1.0,315.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,5.0,2010.0,RL,Pave,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,Gd,TA,No,BLQ,Unf,GasA,TA,N,FuseA,Gd,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
1544.0,30.0,50.0,5000.0,4.0,7.0,1925.0,1950.0,0.0,188.0,0.0,577.0,765.0,765.0,0.0,0.0,765.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1926.0,1.0,200.0,135.0,0.0,41.0,0.0,0.0,0.0,0.0,4.0,2010.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,TA,N,FuseF,Gd,Typ,Detchd,Unf,Fa,TA,P,WD,Normal
